user_pseudo_id,session_id,event_time,user_id,is_conversion_purchase,n_purchases,source_medium
A,1,2021-07-20 15:00:00,,0,0,seo
A,2,2022-01-20 15:00:00,,0,0,direct
A,3,2022-01-20 16:00:00,,0,0,google_ads
A,4,2022-01-20 17:00:00,A1,1,1,direct
B,5,2022-01-21 17:00:00,,0,0,seo
B,6,2022-01-21 20:00:00,,0,0,direct
C,7,2022-02-21 21:00:00,,0,0,direct
C,8,2022-02-21 22:00:00,,0,0,crm
C,9,2022-02-21 23:00:00,C1,1,1,direct
D,10,2022-02-21 23:01:00,,0,0,seo
D,11,2022-02-21 23:11:00,,0,0,direct
D,12,2022-02-21 23:21:00,D1,1,1,direct
D,13,2022-02-22 01:00:00,,0,0,direct
D,14,2022-02-27 01:00:00,,0,0,direct
D,15,2022-02-27 02:00:00,,0,0,seo
D,16,2022-02-27 03:00:00,D1,1,1,direct
E,17,2022-03-21 21:00:00,,0,0,direct
E,18,2022-03-21 22:00:00,,0,0,crm
E,19,2022-03-21 23:00:00,E1,1,2,direct
